2724,1091,574,1271,1165,3914,1764,959,3246,1066,2315,3485,4562,4335,980,1395,3970,2702,2462,3680,1535,1154,1315,998,3363,524,644,688,2980,2980,3363,524,72,1844,688,2702,1271,1165,338,2688	0
3327,1243,4712,83,1285,3606,1690,3459,3001,3877,4714,143,1130,453,862,1731,863,1799,1240,3512,1558,1032,2228,422,1607,4288,16,344,2893	0
3295,1380,3030,127,2106,2460,2504,1032,2228,2072,2294,3579,1652,2707,1682,4365,3210,3407,577,2295,1104,3986,2641,3681,1578,1999,3243,3890,3890,2147	1
366,2738,702,1461,351,1799,1551,1432,4500,4512,2707,799,2738,2590,3093,2856,3138,1122,73,3658,4232,351,3537,2707,863,2641,1493,3412,1289,2147	1
2399,4417,1436,3363,203,2548,2641,113,3327,3485,4687,1285,638,4712,267,2738,3168,361,3461,3948,2707,2214,1493,3079,3658,55,2526,2160,4443,3116	2
3849,1844,2546,3849,583,2444,3335,3008,2641,875,2102,4240,2825,4076,11,524,1844,688,2707,4167,3243,3989,4615,424,1791,4224,435,3565,2641,1254,1558,1285	2
4344,2676,131,1444,1321,3340,2113,2147,3025,314,3735,2276,4076,4365,3970,3481,216,208,2318	3
1272,546,2019,1592,2230,555,4076,1234,4434,1494,2707,2839,159,11,1130,3779,1524,207,4157,2707,55,2398,20,212,3579,3779,2120,2650,4157,1285	4
2306,3256,725,477,1285,159,1130,3327,4580,1952,3838,3116,72,3849,1616,2548,449,83,630,2641,4434,2738,3862,2318,2707,842,3432,849,1698,1285	4
3565,791,2535,3249,3673,666,3520,3983,4277,2421,3285,1531,1289,2147,159,2797,3850,3565,2657,2484,2858,1074,1882,583,1285	5
2801,2743,4156,3243,4183,463,3788,4500,3801,3911,4198,3838,4364,1154,2743,4156,2160,3475,4076,1837,3611,3658,55	5
3794,1254,1608,656,3124,4255,4580,2851,2295,2657,1402,2315,3914,3124,4255,2851,3449,3247,55,3327,160,2657,2339,4016	6
4309,1729,3635,1929,1682,4123,4048,159,68,1535,2189,3658,3551,1289,2147,1201,1615,2179,3914,1084,4530,2432,3779,3616,3635,1823,4232,4157,1551,207	6
3779,1585,3752,851,4157,1154,1161,2293,4710,993,4195,2293,1154,2250,3948,3570,3767,639,3681,4076,2831,4007,3363,1362,1616,949,1882,3008,3008,4065,1154,3849,3469,1616,3085,3761	7
4042,543,3057,2702,2450,2395,2707,343,2851,1515,363,4231,3595,2656,1616,1616,1421,1774,2668,2707,81,2144,3849,4712,4048,2429,4443,1715	8
3807,4420,3087,2999,19,3579,1455,2189,3779,2667,3216,4439,2692,4157,1285,2399,4673,4354,3996,2504,3598,3726,3779,643,4255,4157	8
2657,2813,1729,220,1371,2820,1691,2179,2365,2641,1015,1636,3247,3061,2707,11,3327,1636,2422,2665,4655,3616,2421,4231,3740,1234,2702,2667,841,3726,2707,3726,3637,2318,3822,1090,3579,1367,4576,1243,1285	9
3847,4569,275,475,1608,3407,4062,1029,4255,1797,220,1949,2865,853,180,1453	9
2583,2569,3529,2651,3716,4729,577,3717,3930,87,4488,70,2707,2797,1524,2421,1793,4365,1793,2569,603,1285	0
805,1076,2678,2599,1679,801,3327,3970,1142,207,3923,482,4148,1027,4309,1578,1578,4418,4705,669,2678,2599,4123	0
4309,4198,2160,3486,1362,2656,1844,1844,4123,1217,3104,3079,4198,4183,1126,406,1285,3658,4472,590,3462,1954,595,3861,4721,3149,403,1647,3834,3789	1
2992,1362,1264,174,4538,1395,72,1616,72,1616,2160,118,3556,2106,1468,2676,160,2006,2707,4184,3165,1494,780,3849,644,2365,3481,2444,3680,3438,3327,4016,160	2
4065,3963,4065,4048,3914,2212,791,3593,1540,1319,920,160,72,1616,1362,2656,160,1140,2140,2688,3362,3362,638,1073,2365,2641,3277,4554	2
656,552,2179,83,3779,2984,1757,1910,4157,407,493,2797,55,20,411,2147	3
159,4714,1130,1251,2800,3228,4287,3119,2707,1124,2421,2641,1251,2800,2645,2853,4365,3481,424,4077	3
3228,909,1608,4434,1566,2365,1154,4255,1142,4594,1102,3064,590,4286,3823,275	4
449,3914,4286,2667,2532,3752,278,338,590,4695,2007,1146,2136	5
2853,3274,1757,1395,3621,4149,638,2365,878,1315,4226,1777,1154,4659,583,1687,3565,791,1612,1142,2526,589,3946	5
648,204,3228,3243,1101,3703,3803,2968,2707,4556,904,1537,2657,1066,1688,1874,1362,1844,1616,2479,1154,4335,2328,1729,3635,159,916,4469,4316,1240	6
72,1616,1362,2656,1766,2626,2365,3616,3635,2400,782,275,2765,4537,4025,2136,4253,1101,2707,2421,3138,2006,1289,2147	6
2676,4277,3314,99,403,1190,3734,114,4048,4058,604,1154,4058,604,853,2233,3168,1574,980,1362,1362,2656,3363,60,3216,2479	7
853,2233,1574,980,649,203,60,3565,601,131,2707,274,1590,3565,130,3119,4384,3779,113,3177,2657,4157,2147,127,601,4381,3379,3583,2160,3475	7
688,1043,3626,83,4076,688,3989,674,11,3469,3849,851,2136,3521,3651,3621,4168,435,3327,2136,3521,980,1952,4714,1078,2641,2839,2180	8
1097,4712,159,2657,1535,2189,1887,1887,3579,529,2865,3779,812,1540,4157,920,1179	8
2399,361,1321,4349,203,2548,1729,220,1371,1434,1126,2641,3177,220,4542,3872,2707,1126,1122,3232,944,3850,3327,3269,220,2707,2233,2856,4576,1243,4479,863,1691,3351,1285	9
1628,3850,805,1076,2678,2599,1679,801,3327,3970,2147,3849,2570,707,4472,317,1285,4591,16,2315,2565,4528,4249	0
2248,3372,1729,2207,3282,4076,1114,83,4662,2749,2707,2186,1474,2548,630	0
4583,2395,3726,952,2889,2657,3245,2129,2535,1027,4520,2702,3978,486,3104,2318,2422,3245,2129,2707,1142,1029,1472,3210,2532,3327,1285	1
11,1844,522,1351,4666,3546,2999,19,2154,1729,1757,2726,1549,3390,2399,361,2641,4100,70,2766,3735,2707,3717,2717,159,612,1751,2826,2450,2998,3929	1
2724,583,72,574,3019,3914,3327,967,67,2854,862,1795,3388,2702,4262,3286,3680,1535,2707,3779,3054,1215,4157,1362,1616,2570,1616,644,1822,804,3752,1362,644,3363,11,851,601,3098	2
4241,3485,1154,2062,1154,1057,2034,2999,4241,4043,3648,160,4076,4048,3914,3191,2546,2106,3914,3191	2
1275,2425,4538,3788,4076,1513,533,1142,3243,4161,2535,3726,2702,410,151,592,1667,2210,638,1130,3788,1568	3
1264,2248,1154,2707,3698,4647,1832,4500,1735,1844,1616,1616,1616,1943,1938,2570,2425,2091,72,1802,2136,546,4530,3116,1362,2548,1154,2248,1114,1362,583,3469,644,60,4548,2786	4
4617,3403,2657,1130,791,2813,11,1616,2548,2707,2657,1367,72,1616,1616,2548,4434,2738,612,4219,1285,1362,644,1616,1130,546,256,791,2813,3116,782,2707,3841,65	4
3029,4024,612,1687,4728,4283,1882,4149,2318,2707,4168,1272,72,1616,3362,72,3363,2548,2707,3121,440,4076,3954,4167,4365,1234,3804,1642,4029,2641,1251,2154,2147	5
4583,1432,225,2503,1922,952,3579,2392,4580,3222,1567,4189,1157,2234,669,72,850,1362,3729,2707,3579,3779,3449,1832,4211,344,4157,2641,4580,1952,4711,4365,4711,1264,2953,1355,133,2147	6
3671,3703,3124,4255,3999,4335,232,2062,2062,3779,3621,3671,2645,1322,4157,412,3191,40,2421,4335,232,2657,2717,3022,338,1952,4530,2641,1922,719,1688	6
1161,2293,4710,993,4195,2293,1154,2250,1154,980,1395,4076,3116,782,3228,3048,3285,2707,1264,4530,3983,1953,3029,1351,592,2248,1077	7
4044,2758,3565,55,1239,3481,3937,1201,1615,3721,55,1744,751,28,3937,160,1154,2315,3565,791,4462,2162,2718,2208,980	7
2606,1944,1101,3597,3216,3914,4721,175,725,159,1828,1310,2848,4048,3807,2147,1285,2294,1408,440,1791,1084,4472,4365,1766,3450,2318	8
3363,83,1757,1910,3579,1521,1204,2865,853,2707,3835,1366,2445,941,2400,4286,55,268,1124,2552,2400,3735,2262,4574,1074,220,4044,835,2147	9
525,4728,1622,1388,2856,2552,840,2731,1535,2211,180,4583,644,524,1362,644,688,3871,2848,1757,2163,1751,1034,952	9
4712,1371,688,4253,3327,83,1122,813,4076,4097,2113,4048,1097,1670,4255,2678,2599,4260,4573,2641,2678,286,1146,4673	0
2315,3485,1740,1201,3976,638,3966,1285,1233,4443,3886,2530,2641,1362,644,1616,1616,2365,1948,3978,362,4073,361,2707,3048,3717,4113,2106,3570,3104	0
2649,403,1590,2645,3978,3362,2853,552,2425,1548,1362,1844,784,1154,2062,1154,2789,1590,2107,4076,1590,3978,2622,2403,1154,1201,1615,3892,4459	1
4309,1922,343,4329,1863,4123,1264,174,944,1235,1154,2999,3767,2060,2599,2140,338,3121,3029,2999,1142,1510,3579,2046,2641,3866,4329	1
640,543,2880,1435,3260,1605,4076,3621,2211,1157,1757,1271,1922,225,1154,2191,961,3590,1751,12,4415,2757,4358,4584	2
1673,902,2295,2856,2228,1948,4030,3768,2707,4411,3369,2438,577,406,893,63,1608,3407,2723,3462	2
1799,1168,83,3172,2641,2612,2731,1494,2484,1154,3326,2006,55,1540,3372,3551,2546,1478,3835	3
1050,4309,3264,4687,4712,4123,3509,493,3363,60,2707,3481,1234,4309,529,4443,533,3605,4123,2707,2294,4349,583,2365,2641,1531,3285,55,268,1217,4443	3
552,1243,4434,4286,2641,3565,3821,3014,3850,2121,3611,2147,1091,1122,4434,4478,552,1243,2153,3138,756,68,2147	4
3327,2887,4277,4311,55,268,3951,1505,934,3216,2641,3264,2665,3372,2189,4344,468,4420,1795,934,1682,2641,3177,987,2147	5
791,3167,4189,1837,3611,2808,4675,2063,1563	5
2315,3914,72,3849,1130,2136,853,2641,3616,2328,1615,3626,83,4580,3735,3357,4242,2825,3794,2707,4404,363,1084,3504,2220,2318,2121,3611,2147	6
1688,3264,4556,904,2162,719,2657,2365,2707,1874,3412,3379,3310	6
1862,3008,4728,1154,1362,72,3469,3849,4149,2318,1285,402,2318,3591,1293,2707,159,1130,4554,286,3372,204,851,4189,2667,3327,639,3726	7
2611,3591,1126,1122,1285,3037,440,2654,3779,4156,3949,2526,468,4157,3579,1798,1285	7
3314,2462,2072,1665,590,385,2641,3216,3914,3708,3953,425,3633,3934,2707,1476,1440,1102,2315,4530,2876,3340,3807,3216,1104,625	8
2667,1124,4712,1952,1251,4365,1479,2641,4100,2707,3172,3093,4149,4500,360,3186,2147	8
1251,3826,2552,2400,1154,1528,656,794,3591,2980,2980,1275,2425,1278,909,2865,853,1757,1910,72,1616,1362,2656,2365,423,2761,4335,2072,2208,688,3372,2741,3680,1535	9
2866,944,4167,1791,4500,4443,2641,4365,3850,1029,3729,2707,189,3850,2421,2184,2272,208,2641,4033,4006	0
1670,2116,552,3450,2641,159,68,1729,1607,3966,2509,4242,1549,3327,3721,811,2707,2421,1084,4479,4245,1289,2147	0
2999,357,1757,1910,1855,1497,2707,1729,2156,3862,4434,2797,1551,2707,3228,1799,4309,533,4353,2707,361,1251,2707,1372,2156,4123,1793,3946,2315,2717	1
4583,3121,3347,2839,3637,952,3347,4600,1432,1126,1272,2599,4687,406,2826,3970,3459,1949,2189,2154,2641,2271,1784,1285	1
2724,1091,574,2389,592,883,2676,862,1795,3388,1315,998,72,644,688,759,1042,338,3054	2
2157,1066,3621,1933,944,1154,862,1395,630,1576,3621,1179,3286,2425,4161,366,985,1142,4292	2
723,2179,2179,3989,734,2707,1380,2761,3989,4667	3
3317,3403,1154,4048,3414,3954,3779,1729,3750,4157,3571,3245	4
2709,1590,1254,3327,2006,4591,989,1254,2853,3362,2622,2717,1569,790,2853,4249,1664,1751,3416,2149,3374,2552,3849,3469,3849,60	4
4583,2395,3726,952,7,3116,3838,2318,2707,1569,3450,3846,3779,7,4157,1285,4725,2789,3794,2641,791,1142,1791	5
2656,11,2365,3228,283,296,1787,3963,851,2484,4069,1154,2163,840,2421,4548,3001,1138,3914,4286,2645,2848,2641,3598,3022,1285	5
818,543,909,72,1616,1362,2656,2365,4006,3708,3616,2328,3098,4545,1828,1952,2707,2421,1104,1366,2641,1084,2702,159,630,1285	6
4500,719,909,1841,3245,3673,3847,3509,4580,3328,4456,1431,3328,2997,1271,3565,1494,2484,4048,3914,2676,4257,1266,3970,1142,4006,4164,175,2707,3141,3057,794,2532,3779,3220,1540,4157,3616,2328,3057,4444,3788,242,3626,207,4556,904,1537,218,2724,1091,1825,2925,2702,2462,3584,2589	6
2365,4364,2680,3849,11,2548,590,2656,11,2548,2707,1097,2189,2180,4364,1828,3245,3946,791,3788,437,3635	7
3648,3914,72,72,1857,2999,19,1956,4493,3606,1871,2707,3174,2641,761,4697,600,2707,3379,4404,1999,678,1945,2641,2850,3340,1285	8
159,3611,3297,3010,2641,3119,70,2707,3172,3093,863,2702,3216,3914,980,1952,2318,1285	8
72,3849,2214,1130,220,3107,319,4125,4649	9
1887,4557,2212,1176,4076,3374,3849,3469,1844,60,1874,3452,130,3119,4384,2400,4286,2707,2160,3340,1608,3407,4062,1524,4565,1251,3499,1740,3259	9
3079,2189,3779,363,1766,2724,2657,341,4157,1264,1954,1154,2567,4673,3555,2893,3822,732,1310,338,3562,3978	0
4263,2599,4073,1609,2667,4292,2641,1254,1590,1999,3438,2318,4224,2707,4224,1126,3079,592,1922,3914,1864,73,83,2641,3779,2255,363,2691,1961,4157	0
3245,2129,4309,3029,4257,460,2738,3359,4123,3792,299,4076,361,2132,159,916,1905,1952,1285	1
2676,3937,2422,3191,2403,2865,3228,688,1043,2707,4365,555,1104,2264,1494,4236,2268,3850,2136,3030,1682,725,1285,3121,440,4076,2395,1321,2023	1
782,2087,86,640,4076,3580,1126,1310,338,2641,2866,944,3520,1551,2707,324,159,3850,4167,2153,3243,2641	2
3051,4292,4189,612,1017,3372,3012,3738,1285,2482,630,3327,2678,190,4062,1058,1797,2668,1140,423,4349,2221,2059,1309,2657,2626	3
1558,808,3970,1929,2353,4255,83,385,1779,1154,2062,1154,577,580,656,2314,2761,412,130,3119,4384,2789,1884,4076,656,552,3779,1558,808,3970,4157,2707,2702,3779,2657,40,2657,2853,4157,3667,4316,4048,242,1126,3565,3214,2218	3
1940,486,2657,1073,512,3104,70,1867,2707,159,2668,2136,3621,4149,1948,746,4472,1682,1285,2612,1380,909,1315,1493,2136,2668,1126,1124	4
1744,751,275,2641,159,68,3119,2421,1084,3138,2006,1289,2147,3168,1493,4712,3579,3986,2232,1285	5
3849,644,1616,1757,630,3057,4018,3245,3946,4043,8,12,1795,2858,1362,2707,543,853,2584,2314,1664,1751,630,437,107,3717,3379,3310,2147	5
1046,3403,853,3616,2328,3673,2179,3680,1853,180,1335,3616,3635,2680,3616,1535,2189,2500,1798,4335,2061,592,4554,3681,4335,2061,4580,1952	6
4063,656,853,3119,4255,3738,2813,644,524,1362,2656,688,338,1101,2707,1101,1948,4198,1874,1766,159,638,1017,1624,1145,2839,435	6
1122,2622,4148,3591,232,275,1863,1271,601,2641,1062,3708,592,1682,1175	7
3752,851,2641,3590,4592,1154,1161,2293,4710,993,4195,2293,1154,2250,2700,2157,4335,232,2049,2004	7
4714,143,60,2641,3327,2306,3001,1285,688,1043,1959,3509,2997,2626,1130,1201,2455,1432,4149,2667,2500,577,1590,2555,3297,2707,3531,3914,2411,4048,3914,1590,2555,2641,2622,3970,4149,2318,2147	8
2106,923,3621,4149,4076,2160,3452,3986,2232,1362,11,3469,1844,2548,220,298,2535,3826,220,1949	9
2107,3923,583,524,1616,244,3738,2121,3611,70,1867,1154,2521,1493,4712,1585,244,2107,3923,4527,2622,2318,1289	9
3779,3327,3216,805,2157,805,2980,805,1076,2678,2599,4224,4157,2702,2462,338,2688	0
959,1154,1929,1154,3009,1154,1929,1154,3380,1154,1929,1154,1609,1154,2062,4309,3327,2380,2645,2006,1154,1929,1154,4329,422,4123,72,1616,1362,2656,3565,3009,980,1395,1285	0
1938,4331,2179,1431,1636,3890,3890,1285,2618,1126,360,3591,3989,1566,1333,3327,546,4183,2277,2707,4365,555,3216,1435,2567,4655,423,1420,4554	1
2678,3388,863,3327,1462,2707,1729,2591,2702,2717,2567,2218,1627,4309,1666,966,966,4123,3954,3999,1088,2707,4113,4619,4509,2318,1084,4365,3319,944	1
583,11,1857,3269,1023,1148,4177,4443,3582,2865,1480,3048,4712,2707,2433,2422,1271,4695,2521,2697,258	2
782,4118,93,601,3717,2372,3454,4615,1122,36,1154,2657,2214,2784,4216,4721,3093,2702,4542,3349,630,4064,2234,2318,4177,2315,4615,1122	2
1607,3116,2865,4649,2707,2818,2825,1766,3838,2707,4033,4006,4714,3310,2147	3
1947,4353,4469,4252,4548,4224,666,2180,4542,3981,4275,4262,1027,909,2657,3788,437,1828,920,4140,31,2552,2400,16,11,1844,60,4469,159,3849,1435,4530,4252,1131	4
4057,3794,3565,1534,2136,2641,113,4534,343,2851,2813,4592,4358,2162,2707,1416,3420,3565,794,1804,1904,725,2136,1285	4
1091,143,2548,851,3022,2667,2445,3327,4439,2848,4728,4283,1882,1154,1822,317,1682,791,4149,4472,3087,3125,1061,3125,2313,805,2007	5
105,450,759,4358,1691,3097,3325,1371,3438,3616,2328,3788,242	6
3388,3794,835,4300,1769,3057,232,4580,3449,2315,3914,1781,3635	6
3779,3591,3171,966,296,4157,3372,1887,4655,1154,390,4550,3245,801,1090,319,4721,3168,16,644,1616,1616,60,2444,4591,72,4249	7
1362,1616,1616,3477,1454,941,2678,1235,1420,2189,3245,2738,1235,2214,2153,644,2570,707,2707,2611,3591,159,1130,2741,55,2450,323,2046,2318,1035	7
2851,2738,4422,72,1616,1616,2214,549,352,3509,4432,2707,366,2738,2718,352,4214,175,4227,407,2707,3584,604,934,2179,352,4548,4149,2318	8
991,3914,3779,2789,2825,4157,912,4062,2707,4252,4226,2180,1504,2707,913,2483,4076,4365,1585,3450,1285	8
794,1874,4365,794,4156,2707,220,3116,1362,583,1130,4649,1204,2707,3847,1608,4062,1362,1362,1524,2446,220,2569,3265,1737,1060	9
3230,3570,1322,4076,1138,3914,3380,771,1751,2707,3589,2210,4033,1339,2645,3216	0
4309,805,1076,1154,2678,2599,2645,1322,4123,2724,113,2761,1154,1608,4158,1152,679	0
4234,3117,2411,4263,4211,2411,160,3062,2388,2411,429,3299,1929,1335,4603,2339,2599,4687,1756,3848,3029,1459,1193,22	1
2999,2738,4154,1088,366,1952,113,2365,2707,2865,601,344,2893,107,2612,4076,4167,3243,3580,4234,1590,3117,2641,2999,4712,2707,2657,944,1285	1
3914,4353,3151,4048,16,2294,2546,2455,1961,3244,1165,4365,3658,333,1154,159,3849,3191,123,2906,271	2
2789,3050,3327,3937,2147,3561,923,2676,4712,4673,2657,1130,3130,3339,3485,2641,2024,3598,3410,643,583,1293,1179	2
72,1616,1616,60,887,1535,1949,3499,2702,269,980,1535,1154,2702,4230,4712,1371,131,4501,204,1362,583,11,1130,1146,3726,3011,2526,4439,3734	3
3562,3978,4076,1798,3414,4675,1799,4434,1841,2163,4573,1493,3438,1251,1243,3001,2411,204,4580,2339,807,928	4
3390,398,363,2209,3738,3116,1362,2548,949,2641,3082,3565,256,2707,4733,920,1513,543,3220,909,1285,4721,3093,2214,1493,159,68,1240,1240	4
4472,1154,3079,1791,2641,1667,2210,4712,1952,1285	5
4404,2365,4167,3403,3779,638,1101,4157,1101,1952,3481,1029,3565,2180	6
72,1616,1362,2656,2365,4530,3989,1266,3970,4479,944,4048,3228,4580,592,648,357,1832,3616,3635,2400,782,3788,242,338,3552,2582,1285	6
3621,4149,2622,59,4712,3850,268,3970,4548,286,1126,4033,4245,2147,1346,4580,83,4659,4018,4076,1487,123,55,1476,344,2450,4439	7
4167,3914,133,4687,3325,2314,1138,2813,4592,1062,3708,4255,4286,2233,4614,3151,3849,1616,1616,1616,60,2479	7
2189,2121,3611,3216,3914,4614,3093,3372,2318,1201,1615,2724,2657,4286,7,3914,2147,2676,4277,3314,2641,3779,1190,7,305,4157	8
269,220,4025,3946,1154,2062,1154,2109,258,220,3314,4649,1154,1762,4238,3606,1799,4591,1362,1616,11,1844,3469,2360,3335,4249,4649,649,3363,4028,901,4649	9
2825,138,4514,4255,644,524,1362,644,688,256,4048,4649,1204	9
3752,3462,3948,2365,406,463,3327,3357,406,3808,1315,3680,1535,1154,3779,252,1097,4157,3849,1954,3779,3228,1967,4157,1944,160	0
1931,3228,3794,1455,4234,1091,1953,4076,3380,3379,1487,4712	0
3220,4545,832,983,4189,2707,1372,2866,944,592,3628,2657,403,1952,2113,1240,1240	1
406,463,3295,4664,1080,3099,1097,2179,2707,3717,2717,1138,1455,1580,3141,2079,242,3765,2707,1455,1580,3579,3295,4664,1080,2893,2717,1399,1804,2318	1
2600,2600,3963,72,1616,1362,2656,4309,1751,3286,3098,2834,3327,160,4123,285,2657,2717,2725,3359,160,1933,944,2707,4477,3631,923,1999,3243,1944,160,2318,1285	2
782,2087,86,640,4076,1789,4167,1493,3191,440,3177,987,1757,338,1126,4601,2707,4167,3970,2189,3079,1793,590,3466,4574	2
1825,2736,1774,4662,638,577,363,4076,2960,1967,812,4319,1154,3029,907,2865,1583	3
3598,748,4239,3611,3327,1285,159,1017,583,524,4434,3116,2136,4447,3658,55,3850,3779,709,4157,2641,2147,1285	4
4583,2194,2106,2761,412,644,3469,583,3363,60,3064,1766,2447,3403,375,3685,2216,2136,952,546,4530,3116,1362,2656,72,583,2479,1612,1943,2707,4168,4226,1362,1616,524,1017,3509,853	4
296,1787,4226,1777,72,1616,3849,2656,2365,1204,1272,1118,7,2212,791,1154,3057,3717,841,350,4733,920	5
3327,2887,2403,307,1154,688,625,1474,3029,1154,583,524,791,853,3202,2584,1766,1535	5
577,580,2656,909,1828,3544,2676,1192,3616,3635,11,1616,1616,1954,2707,4253,1954,4662,2395,4548,1535,4048,1285	6
1122,2622,3121,1890,3591,1293,756,357,3450,2318,2707,4580,3449,2600,3197,2992,3197,2737,3762,3660,3946,3591,1293,2147,4509,4509,4580,3449,1837,3611,2276	7
3717,3057,3767,3779,363,4439,2645,543,4157,4076,2315,3485,4636,1935,4527,1535,463,4242,4633,4044,543,2707,4527,1535,3327,3970,962,4712,1104,3986	7
2602,1927,2179,2136,2294,2584,2682,2295,407,2558,1747,3898,2707,2657,2682,2797,3850,1090,143,3417,1285	8
4384,1832,2761,412,644,524,1362,583,688,2295,3264,2400,1234,3509,1616,3469,3849,644,4028,220,1017	9
4058,604,220,1949,1574,980,3849,1844,1616,1616,60,2479,1285,1862,279,662,2297,1048,2293,3565,1799,81,2144,4649,3116,1362,583,4028,2707,3099,55,817,590,477,2147	9
4685,362,486,4076,1154,2405,319,1124,1515,2657,813,3853,4257,1084,4573,1493,1322,2641,1624,423,1138,863,70,1154,2062,1154,385,1779	0
2760,1747,3788,1146,2814,3247,1864,4369,1154,4580,3580,1055,2508,4076,4447,578,2854,1333,2626,338,3001,4154,1055,2641,2535,242	0
4309,3252,1524,583,4123,266,1322,3914,1764,3767,1590,4253,1154,2128,2738,4477,4530,2432,2500,282,646,2622	1
3923,482,3462,4309,3609,2738,1981,4123,1319,543,1864,73,2517,612,406,1490,1444,1534,2688,1154,3648,1947,2228,3765,3060,2856,1642,2887,2294,2294,1476,3556	1
3507,4243,816,2854,1510,4618,3515,3507,4243,816,9,3360,2180,3765,2734,4076,2717,4423,11,819,2707,2180,3765,2734,4500,2324,4076,4167,2641,3850,2182,4120,174,1355,3824	2
3565,2657,925,2641,1952,4655,1513,1339,3327,2321,4584,1264,174,338,3552,1285,4042,688,2177,378,1820,4542,2853,2718,791,319,1240	3
2731,1535,1420,493,2691,1961,55,4584,2179,2126,2147	3
2427,1233,4523,2365,2626,60,2657,1367,1154,2548,1346,2702,2462,2667,1940,3022,74,612,2444,3717,4443	4
427,862,2206,4372,338,4729,790,423,16,3752,2425,2865,1841,1154,3914,1478,612,1130,3571,3475,3063,4048,1366,28,4048,159,1130,909,2147	4
2955,2500,2583,4177,749,2880,1435,2867,3946,1367,3966,2865,4443,1154,2315,3914,612,2833,72,1616,1362,2656,1687,1043,1496,4164,4715	5
11,4062,2656,1844,644,1001,4443,1201,1615,3327,4580,1362,1616,1616,2532,2707,3340,2790,1478,2720,2724,3849,2707,2206,3327,1478,2720,2724,1844	6
1729,3264,2276,3779,2477,2297,2166,1154,4710,1161,2293,1154,4710,1154,999,4710,1318,1154,4713,2297,999,4157,2707,863,4365,3850,4412,2421,3850,3628,1285	6
3565,1097,1266,4358,4584,212,1207,183,40,1959,2969,4076,590,1825,4365,2839,435,1154,3551,3964,499,2063,477	7
1161,2293,4710,993,4195,2293,3914,1478,2294,980,2250,1612,2250,3948,3570,3767,592,2250,3327,3635,3767,113,1687,1122,2622,3565,1799,2707,1272,3116,1362,1362,2656,2656,2479,403	7
3673,1449,204,851,1285,1589,2676,2482,3216,1190,7,4252,1131,4422,3822,4712,2622,3491,271,2707,3914,1764,7,3116,688,1478,2865,4649,1362,3469,644,4028	8
2268,2521,2661,293,2797,4580,3276,986,2707,159,657,383,4712,3850,1590,1215,4189,2484,1289,2147	8
2425,2865,2400,2825,4404,688,3228,1252,48,4158,3509,2656,60,2479,1154,1590,1388,4196,2049,2295,2294,2584,48,1234,3509	9
2295,2889,3327,2552,1535,4472,1682,1154,2570,1825,482,3432,1757,1910,482,3591,220,3116,3481,4649,644,4028	9
363,2209,1275,2425,909,3172,3093,1493,2657,3222,3779,2741,4240,3228,2738,4157,2147	0
1766,1967,1832,909,2724,72,583,574,2699,759,3794,1371,2346,2678,286,2491,3970,3808,1315,338,2688	0
4100,678,1864,4309,3151,1774,1535,3946,4123,1510,4189,2919,725,1243,615,4093,1154,2248,419,72,1616,1362,2656,2365,3914,3462,3001,4186,4298,612	1
26,2583,3189,3653,385,1476,3579,1708,3299,3782,3729,552,2707,3717,2702,2268,1493,1366,1251,2141,2129,2707,3121,440,4076,3634,1720,3228,55,1122	1
3779,986,1967,4099,957,4157,4097,4365,403,986,1967,2707,1558,2422,2866,160,4365,3379,159,2717,1729,363,4009,2641,1261,242,3462	2
317,4167,361,3562,3168,4149,3491,2707,3964,1207,3735,3970,1493,2657,1130,3565,3197,4616	3
416,3253,416,3253,4076,2445,941,1478,3210,4294,901,980,4224,3565,4614,3151	3
4709,1590,4434,3116,1999,4649,2318,1285,583,524,4434,3116,72,72,3849,583,2656,2479,1612,1943,2707,2392,4344,4649,1362,1362,3469,2656,4028,1285	4
3327,655,2276,1154,2062,1154,164,2314,4076,3779,3914,4523,4157,1315,81,2707,1513,533,2708,2160,4365,2748	5
2212,791,3551,1954,1493,180,3872,2707,2212,791,2654,2641,3779,3220,3327,83,4522,4157,2421,1436,1679,175,4365,590,1285	5
2425,3635,3327,3680,1535,4685,4353,1929,4353,1254,3631,3934,1929,3553,862,3165,678,1954,1277,3616,3672,2919,3544,2988,174	6
3986,4033,2582,1285,72,1616,1362,2656,2365,4372,4048,853,3119,4255,3738,2813,1828,3544,3788,242,4712,463,813,2833,656,3138,1103,159,630	6
4616,1379,3197,1154,3008,3329,4195,2297,1154,1074,4223,4302,1862,2297,1048,2867,3946,3681,2622,3999,4335,232,4076,16,3650,2641,468,4375,791,2049,1333,1154,2062,1154,1810,83,3717,2717	7
577,580,1142,543,909,1315,2833,3726,3082,3245,3946,1126,2818,791,592,4659,1841,4500,3946,1942,1126,2818,791	7
3328,2997,1271,3970,1665,3565,3846,2871,31,2073,1577,1023,1228	8
3104,3862,2885,2738,1534,2136,2707,3621,4149,2733,1351,123,1315,934,3706,906	9
20,4056,3838,1624,3216,220,407,1157,2792,1154,2789,2825,1622,4616,1273,1636,3481,423,407,2180	9
4606,3462,419,2865,3779,805,1076,2678,286,4113,2365,1097,4157,1114,3327,1471,601	0
147,486,853,3779,2462,2505,3327,1471,601,4157,612,2717,406,1126,4043,396,1205,1613	0
2999,4687,931,357,3255,1494,1825,565,3582,266,1322,2707,4617,38,2268,3850,3055,3726,1682,4472	1
